accuracy,ref,jd_ut1,delta_t,lat,lon,height,temp,pressure,xp,yp,ra,dec,zd,az,rar,decr
0,1,2470000.75,69.183999999999997,-31,149,1100,18,900,0,0,6,20,9.23379451967430640e+01,2.92012749253398624e+02,6.00000000000000000e+00,2.00000000000000000e+01
0,1,2470000.75,69.183999999999997,-31,149,1100,18,900,0.14999999999999999,0.34999999999999998,12,20,5.18210075818981579e+01,1.15859568370665098e+01,1.19997575807184695e+01,1.99816616387170818e+01
0,2,2451545,69.183999999999997,40,-105,1650,12,830,0,0,18,20,8.05515277101033860e+01,7.16973756815310423e+01,1.79957561404607063e+01,2.00489145737222678e+01
0,2,2459580.25,69.183999999999997,40,-105,1650,12,830,0,0,0,20,8.06071800503945326e+01,7.16508630019050230e+01,2.39957339208546081e+01,2.00492035038242449e+01
0,2,2459580.25,69.183999999999997,40,-105,1650,12,830,0.14999999999999999,0.34999999999999998,6,20,1.19845290017987665e+02,3.54993825352501631e+02,6.00000000000000000e+00,2.00000000000000000e+01
0,2,2470000.75,69.183999999999997,40,-105,1650,12,830,0,0,12,20,8.18328481635656715e+01,2.89380834691301629e+02,1.20048199264349886e+01,2.00564384099897097e+01
0,2,2470000.75,69.183999999999997,40,-105,1650,12,830,0.14999999999999999,0.34999999999999998,18,20,2.07166431027694671e+01,1.97013978647413211e+02,1.80000865321417010e+01,2.00049656094550805e+01
0,2,2451545,69.183999999999997,-31,149,1100,18,900,0.14999999999999999,0.34999999999999998,0,20,8.37678535827695185e+01,2.97752264874323657e+02,6.80800623346234333e-03,1.99297784970875611e+01
0,2,2459580.25,69.183999999999997,-31,149,1100,18,900,0,0,6,20,8.37102285524587018e+01,2.97795237401090446e+02,6.00675220575339086e+00,1.99302756317414342e+01
0,2,2459580.25,69.183999999999997,-31,149,1100,18,900,0.14999999999999999,0.34999999999999998,12,20,5.46895692467623320e+01,2.39184049728449395e+01,1.19994690477821102e+01,1.99811959492660378e+01
0,2,2470000.75,69.183999999999997,-31,149,1100,18,900,0,0,18,20,1.08150451070102790e+02,7.71188984561765665e+01,1.80000000000000000e+01,2.00000000000000000e+01
1,0,2451545,69.183999999999997,40,-105,1650,12,830,0,0,0,20,1.19850488674970208e+02,3.55077134063793949e+02,0.00000000000000000e+00,2.00000000000000000e+01
1,0,2451545,69.183999999999997,40,-105,1650,12,830,0.14999999999999999,0.34999999999999998,6,20,7.39269055543600899e+01,2.82877840004837424e+02,6.00000000000000000e+00,2.00000000000000000e+01
1,0,2459580.25,69.183999999999997,40,-105,1650,12,830,0,0,12,20,7.38693720360849255e+01,2.82832035841038305e+02,1.20000000000000000e+01,2.00000000000000000e+01
1,0,2459580.25,69.183999999999997,40,-105,1650,12,830,0.14999999999999999,0.34999999999999998,18,20,2.03883047774314612e+01,1.67451649968457559e+02,1.80000000000000000e+01,2.00000000000000000e+01
1,0,2470000.75,69.183999999999997,40,-105,1650,12,830,0.14999999999999999,0.34999999999999998,0,20,7.25930430153109825e+01,7.81803203385598664e+01,0.00000000000000000e+00,2.00000000000000000e+01
1,0,2451545,69.183999999999997,-31,149,1100,18,900,0,0,6,20,5.46829865613135695e+01,2.38358778535539138e+01,6.00000000000000000e+00,2.00000000000000000e+01
1,0,2451545,69.183999999999997,-31,149,1100,18,900,0.14999999999999999,0.34999999999999998,12,20,1.17309774570544846e+02,8.20212162795712061e+01,1.20000000000000000e+01,2.00000000000000000e+01
1,0,2459580.25,69.183999999999997,-31,149,1100,18,900,0,0,18,20,1.17375257694080034e+02,8.20561003079731250e+01,1.80000000000000000e+01,2.00000000000000000e+01
1,0,2470000.75,69.183999999999997,-31,149,1100,18,900,0,0,0,20,1.65970754310928072e+02,2.20648744305454983e+02,0.00000000000000000e+00,2.00000000000000000e+01
1,0,2470000.75,69.183999999999997,-31,149,1100,18,900,0.14999999999999999,0.34999999999999998,6,20,9.23380068909200276e+01,2.92012799535322927e+02,6.00000000000000000e+00,2.00000000000000000e+01
1,1,2451545,69.183999999999997,40,-105,1650,12,830,0,0,12,20,2.03703516033926419e+01,1.67656492274207437e+02,1.19999365550965873e+01,2.00050529301718569e+01
1,1,2451545,69.183999999999997,40,-105,1650,12,830,0.14999999999999999,0.34999999999999998,18,20,8.05498357304290380e+01,7.16974409946631255e+01,1.79956624236949132e+01,2.00499943156264102e+01
1,1,2459580.25,69.183999999999997,40,-105,1650,12,830,0.14999999999999999,0.34999999999999998,0,20,8.06054787447688454e+01,7.16509282238077247e+01,2.39956397207816963e+01,2.00502895354128050e+01
1,1,2470000.75,69.183999999999997,40,-105,1650,12,830,0,0,6,20,1.19710479624797287e+02,6.84611763415725250e+00,6.00000000000000000e+00,2.00000000000000000e+01
1,1,2470000.75,69.183999999999997,40,-105,1650,12,830,0.14999999999999999,0.34999999999999998,12,20,8.18308362644516905e+01,2.89380875643713011e+02,1.20049260944053113e+01,2.00576809189109611e+01
1,1,2451545,69.183999999999997,-31,149,1100,18,900,0,0,18,20,1.58498306622001735e+02,2.44111773874675350e+02,1.80000000000000000e+01,2.00000000000000000e+01
1,1,2459580.25,69.183999999999997,-31,149,1100,18,900,0,0,0,20,1.58438811031532509e+02,2.44224492064628862e+02,0.00000000000000000e+00,2.00000000000000000e+01
1,1,2459580.25,69.183999999999997,-31,149,1100,18,900,0.14999999999999999,0.34999999999999998,6,20,8.37076765663777280e+01,2.97795297036232853e+02,6.00690206629956336e+00,1.99287266365876334e+01
1,1,2470000.75,69.183999999999997,-31,149,1100,18,900,0,0,12,20,5.18209299924504805e+01,1.15859418630311843e+01,1.19997575799914937e+01,1.99816616932214437e+01
1,1,2470000.75,69.183999999999997,-31,149,1100,18,900,0.14999999999999999,0.34999999999999998,18,20,1.08150439134282308e+02,7.71189812421718841e+01,1.80000000000000000e+01,2.00000000000000000e+01
1,2,2451545,69.183999999999997,40,-105,1650,12,830,0.14999999999999999,0.34999999999999998,0,20,1.19850402248244336e+02,3.55077164224892726e+02,0.00000000000000000e+00,2.00000000000000000e+01
1,2,2459580.25,69.183999999999997,40,-105,1650,12,830,0,0,6,20,1.19845376495829385e+02,3.54993795125688678e+02,6.00000000000000000e+00,2.00000000000000000e+01
1,2,2459580.25,69.183999999999997,40,-105,1650,12,830,0.14999999999999999,0.34999999999999998,12,20,7.38235235676945791e+01,2.82832065206165851e+02,1.20025825246860229e+01,2.00277810060339867e+01
1,2,2470000.75,69.183999999999997,40,-105,1650,12,830,0,0,18,20,2.07165759376359802e+01,1.97014099127725558e+02,1.80000865329557342e+01,2.00049655879343007e+01
1,2,2451545,69.183999999999997,-31,149,1100,18,900,0,0,0,20,8.37677865250921485e+01,2.97752205291799783e+02,6.80794928983974312e-03,1.99297792429694240e+01
1,2,2451545,69.183999999999997,-31,149,1100,18,900,0.14999999999999999,0.34999999999999998,6,20,5.46628332283261784e+01,2.38358856767901415e+01,5.99947129208877428e+00,1.99812047639559296e+01
1,2,2459580.25,69.183999999999997,-31,149,1100,18,900,0,0,12,20,5.46895037913401865e+01,2.39183971612297697e+01,1.19994690472363796e+01,1.99811960047248967e+01
1,2,2459580.25,69.183999999999997,-31,149,1100,18,900,0.14999999999999999,0.34999999999999998,18,20,1.17375237990154460e+02,8.20561996229824047e+01,1.80000000000000000e+01,2.00000000000000000e+01
1,2,2470000.75,69.183999999999997,-31,149,1100,18,900,0.14999999999999999,0.34999999999999998,0,20,1.65970709977552076e+02,2.20648476945036975e+02,0.00000000000000000e+00,2.00000000000000000e+01
