coord_sys,accuracy,body,where,lat,lon,height,delta_t,jd_tt,ra,dec,dis,rx,ry,rz,rv
3,0,7,1,40,-105,1650,69.183999999999997,2565347.8076923075,1.38048570045101702e+01,-1.06146863293838418e+01,1.85515866213017731e+01,-8.75191661960158740e-01,-4.47335110230250521e-01,-1.84203295276454876e-01,2.93132760829932160e+01
3,0,11,1,40,-105,1650,69.183999999999997,2627161.653846154,8.04016679969410930e+00,1.51142070885721296e+01,2.57821910272850027e-03,-4.91468944600504998e-01,8.30945783593653342e-01,2.60743899681651625e-01,-2.74752168564928290e-01
3,0,6,1,-31,149,1100,69.183999999999997,2318092.423076923,1.72857185027952873e+01,-2.17980353036265591e+01,9.64582405674382670e+00,-1.72617652448402770e-01,-9.12311746759058795e-01,-3.71335997162458520e-01,2.63749729193132758e+01
3,0,10,1,-31,149,1100,69.183999999999997,2379906.269230769,1.52506894126607850e+01,-1.80768350833488078e+01,9.89329187047638059e-01,-6.26672327298714693e-01,-7.14843061524595313e-01,-3.10292106873758911e-01,-7.44568907845815531e-01
3,1,4,0,0,0,0,0,2441720.1153846155,1.77423424363841171e+01,-2.35606529059980225e+01,1.93827165784542133e+00,-6.17845260207398744e-02,-9.14552832181051323e-01,-3.99719638614379813e-01,-1.34236864556300688e+01
3,1,8,0,0,0,0,0,2503533.9615384615,1.70234741413978483e+01,-2.12306077415433343e+01,2.94484155325534580e+01,-2.35715370046925665e-01,-9.01834523444577485e-01,-3.62122571303050256e-01,-1.65582169627560134e+01
3,1,1,1,40,-105,1650,69.183999999999997,2565347.8076923075,9.01056577928937763e+00,1.88236060395828559e+01,1.33342680853660012e+00,-6.71136933584684181e-01,6.67434282823848535e-01,3.22655690310836019e-01,-6.21729395570142174e+00
3,1,6,1,40,-105,1650,69.183999999999997,2627161.653846154,1.17829952445982791e+01,3.58138909004028339e+00,1.02164522645976259e+01,-9.96436870944899411e-01,5.66702668707886950e-02,6.24663355282778082e-02,-1.52584797076685881e+01
3,1,11,1,40,-105,1650,69.183999999999997,2318092.423076923,2.82865641213436669e+00,1.99037822382306580e+01,2.53820120811140302e-03,6.94013829088118928e-01,6.34384984244851791e-01,3.40441620250971133e-01,2.07906294049223672e-01
3,1,5,1,-31,149,1100,69.183999999999997,2379906.269230769,1.36263666452968373e+01,-8.97059276762249880e+00,6.33095315963180560e+00,-8.99576682286331475e-01,-4.07980887026888617e-01,-1.55927510425420163e-01,-1.27259228108208564e+01
3,1,9,1,-31,149,1100,69.183999999999997,2441720.1153846155,1.27280291449037986e+01,1.35868335671428504e+01,3.04632131668397044e+01,-9.54412985225200905e-01,-1.84144055881783258e-01,2.34918752586776608e-01,-2.20763837445984912e+01
