coord_sys,accuracy,star,where,lat,lon,height,delta_t,jd_tt,ra,dec,dis,rx,ry,rz,rv
0,1,1,1,40,-105,1650,69.183999999999997,2510402.1666666665,1.79607154773828910e+01,5.15762265905065220e+00,0.00000000000000000e+00,-1.02428424410769495e-02,-9.95898487696140200e-01,8.98959753452181209e-02,-1.33111775446715171e+02
0,1,2,1,40,-105,1650,69.183999999999997,2599688.8333333335,1.19997669107293170e+01,1.48537568252518192e-03,0.00000000000000000e+00,-9.99999997802074492e-01,6.10226283088562095e-05,2.59246962862184689e-05,2.20202701810551886e+01
1,0,0,0,0,0,0,0,2331828.8333333335,1.07189482572011302e-01,8.73895629725851535e+01,0.00000000000000000e+00,4.55270285652641105e-02,1.27792135612587402e-03,9.98962289872358022e-01,-1.74111636588808558e+01
1,0,1,0,0,0,0,0,2421115.5,1.78961311800328104e+01,4.46533912980959702e+00,0.00000000000000000e+00,-2.71069118971757408e-02,-9.96596035813553494e-01,7.78559999493258770e-02,-8.53771663738357347e+01
1,0,2,0,0,0,0,0,2510402.1666666665,1.21383192657770849e+01,-9.00517151034892604e-01,0.00000000000000000e+00,-9.99220992461956725e-01,-3.61995139696113868e-02,-1.57163421859559220e-02,-1.44729603656519750e+01
1,0,3,0,0,0,0,0,2599688.8333333335,7.04986979912175293e+00,-1.73801672685734481e+01,0.00000000000000000e+00,-2.59016196794795817e-01,9.18522001066913174e-01,-2.98710467432919402e-01,-1.60374795376961501e+01
1,0,1,1,40,-105,1650,69.183999999999997,2331828.8333333335,1.76966086980698520e+01,3.84700262215677746e+00,0.00000000000000000e+00,-7.91653874611566444e-02,-9.94601150181212201e-01,6.70924249549438162e-02,-1.38564046340643216e+02
1,0,2,1,40,-105,1650,69.183999999999997,2421115.5,1.19287967136179383e+01,4.64325641235684039e-01,0.00000000000000000e+00,-9.99793430409023021e-01,1.86392851388186148e-02,8.10392253613398568e-03,6.46020141396652114e+00
1,0,3,1,40,-105,1650,69.183999999999997,2510402.1666666665,6.87128467190607495e+00,-1.69642091177183687e+01,0.00000000000000000e+00,-2.16289393984904738e-01,9.31711688808315341e-01,-2.91774274033197889e-01,1.15219897121505532e+01
1,1,0,0,0,0,0,0,2599688.8333333335,1.07157006152645380e+01,8.79053095492908199e+01,0.00000000000000000e+00,-3.45044449396571390e-02,1.20592832567416007e-02,9.99331785227879021e-01,-1.09408184444390280e+01
1,1,2,0,0,0,0,0,2331828.8333333335,1.17206663435169567e+01,1.82182408165143284e+00,0.00000000000000000e+00,-9.96823112783455589e-01,7.30272839252522760e-02,3.17914709191433678e-02,4.18342616694998615e+00
1,1,3,0,0,0,0,0,2421115.5,6.69140869920745107e+00,-1.65961755643970932e+01,0.00000000000000000e+00,-1.72524047334467606e-01,9.42684547124063354e-01,-2.85624399701485676e-01,-2.59699111810132770e+01
1,1,0,1,40,-105,1650,69.183999999999997,2510402.1666666665,8.49014433759606035e+00,8.92810264335578978e+01,0.00000000000000000e+00,-7.61310390427486720e-03,9.97477475353784025e-03,9.99921269159506743e-01,-7.28999794508535026e-01
1,1,1,1,40,-105,1650,69.183999999999997,2599688.8333333335,1.82888067541264832e+01,5.96321888241205667e+00,0.00000000000000000e+00,7.51286629244746901e-02,-9.91747221062167172e-01,1.03890006846902028e-01,-9.10556611395287234e+01
1,1,3,1,40,-105,1650,69.183999999999997,2331828.8333333335,6.51179670643626451e+00,-1.63044205552328556e+01,0.00000000000000000e+00,-1.28215109705391517e-01,9.51181113783575061e-01,-2.80740760176843462e-01,1.76671706771584915e+01
2,0,0,0,0,0,0,0,2421115.5,1.33367001401312435e+00,8.88375527634722886e+01,0.00000000000000000e+00,1.90630639142846704e-02,6.94029076439489894e-03,9.99794194801262859e-01,-3.21563836549837134e+01
2,0,1,0,0,0,0,0,2510402.1666666665,1.79553030828736837e+01,5.16481319077170742e+00,0.00000000000000000e+00,-1.16538494656773326e-02,-9.95871685338517887e-01,9.00209649673406748e-02,-1.33210615830617172e+02
2,0,2,0,0,0,0,0,2599688.8333333335,1.19999562295751758e+01,-2.25208472338647825e+00,0.00000000000000000e+00,-9.99227607034017251e-01,1.14502195176789118e-05,-3.92961729684224159e-02,2.18291523419963269e+01
2,0,0,1,40,-105,1650,69.183999999999997,2331828.8333333335,3.86683032295746187e-01,8.73895446352894112e+01,0.00000000000000000e+00,4.53121007901107417e-02,4.60283149736017468e-03,9.98962275295815938e-01,-1.74157554545477531e+01
2,0,1,1,40,-105,1650,69.183999999999997,2421115.5,1.79670023648139363e+01,4.46533682376995511e+00,0.00000000000000000e+00,-8.61243162910026692e-03,-9.96927417388745463e-01,7.78559598235095129e-02,-8.55334248685095702e+01
2,0,2,1,40,-105,1650,69.183999999999997,2510402.1666666665,1.20003201638574737e+01,-9.00518117954919983e-01,0.00000000000000000e+00,-9.99876486889287652e-01,-8.38083493697487153e-05,-1.57163590598096668e-02,-1.41293557158466943e+01
2,0,3,1,40,-105,1650,69.183999999999997,2599688.8333333335,6.70289515944958758e+00,-1.73801523669556062e+01,0.00000000000000000e+00,-1.74626538339118897e-01,9.38231195941733764e-01,-2.98710219224987639e-01,-1.62868026984792351e+01
2,1,1,0,0,0,0,0,2331828.8333333335,1.79761967107931540e+01,3.84700683710784697e+00,0.00000000000000000e+00,-6.21760481273747265e-03,-9.97727386641770408e-01,6.70924983539588488e-02,-1.38233393017426891e+02
2,1,2,0,0,0,0,0,2421115.5,1.19996617678688366e+01,4.64325109085321541e-01,0.00000000000000000e+00,-9.99967158835555869e-01,8.85460570531911804e-05,8.10391324866303019e-03,6.14106982107833765e+00
2,1,3,0,0,0,0,0,2510402.1666666665,6.73329152071617987e+00,-1.69642106832643016e+01,0.00000000000000000e+00,-1.82496083276101700e-01,9.38915830812456997e-01,-2.91774300168188339e-01,1.15490936082319013e+01
2,1,0,1,40,-105,1650,69.183999999999997,2599688.8333333335,1.03686060375412037e+01,8.79053190453818587e+01,0.00000000000000000e+00,-3.32676277464577577e-02,1.51405372985784405e-02,9.99331791285773874e-01,-1.09392171710170967e+01
2,1,2,1,40,-105,1650,69.183999999999997,2331828.8333333335,1.20002602818676554e+01,1.82182490322115131e+00,0.00000000000000000e+00,-9.99494520658791075e-01,-6.81071895247596458e-05,3.17914852509919091e-02,4.31361633312550374e+00
2,1,3,1,40,-105,1650,69.183999999999997,2421115.5,6.76227204502755175e+00,-1.65961875479443961e+01,0.00000000000000000e+00,-1.89982009233340965e-01,9.39321789357629111e-01,-2.85624600140892138e-01,-2.57598047796886220e+01
3,0,0,0,0,0,0,0,2510402.1666666665,3.31827492293408532e+00,8.92476299234946850e+01,0.00000000000000000e+00,8.48000620784696013e-03,1.00255445561092706e-02,9.99913785259043397e-01,-7.30305506398546966e-01
3,0,1,0,0,0,0,0,2599688.8333333335,1.79571114160839542e+01,5.88630084983575586e+00,0.00000000000000000e+00,-1.11687681134024878e-02,-9.94664662627112284e-01,1.02554705107672811e-01,-9.13577612745373671e+01
3,0,3,0,0,0,0,0,2331828.8333333335,6.75594851718236988e+00,-1.66048197584927912e+01,0.00000000000000000e+00,-1.88418243354948223e-01,9.39592813405157434e-01,-2.85768981116594045e-01,1.73296102984279159e+01
3,0,0,1,40,-105,1650,69.183999999999997,2421115.5,2.11820689296498132e+00,8.92600824081717548e+01,0.00000000000000000e+00,1.09784008705497912e-02,6.79976414249865505e-03,9.99916615484477300e-01,-3.21615736098112706e+01
3,0,1,1,40,-105,1650,69.183999999999997,2510402.1666666665,1.79608931159372069e+01,5.16003995208304200e+00,0.00000000000000000e+00,-1.01964886702847323e-02,-9.95895169595576557e-01,8.99379941681753836e-02,-1.33111775446715171e+02
3,0,2,1,40,-105,1650,69.183999999999997,2599688.8333333335,1.19999999999999876e+01,8.41722575514086232e-14,0.00000000000000000e+00,-1.00000000000000000e+00,3.51971998595737415e-15,1.46908303310874074e-15,2.20202701810551886e+01
3,1,0,0,0,0,0,0,2331828.8333333335,9.90224630219504354e-01,8.92011307830976818e+01,0.00000000000000000e+00,1.34765599233895722e-02,3.57409337706885788e-03,9.99902799370600448e-01,-1.74111636588808558e+01
3,1,1,0,0,0,0,0,2421115.5,1.79645190765100011e+01,4.45561615744264650e+00,0.00000000000000000e+00,-9.26067812385957326e-03,-9.96934801505704793e-01,7.76868160466569896e-02,-8.53771663738357347e+01
3,1,2,0,0,0,0,0,2510402.1666666665,1.20000000000000071e+01,-5.20924525421162604e-14,0.00000000000000000e+00,-1.00000000000000000e+00,-1.97868981708170872e-15,-9.09184812298818811e-16,-1.44729603656519750e+01
3,1,3,0,0,0,0,0,2599688.8333333335,6.74821514328505501e+00,-1.68539407422811678e+01,0.00000000000000000e+00,-1.86271969802318665e-01,9.38744719714006637e-01,-2.89932930994454940e-01,-1.60374795376961501e+01
3,1,1,1,40,-105,1650,69.183999999999997,2331828.8333333335,1.79680685894010885e+01,3.77207789432948104e+00,0.00000000000000000e+00,-8.34141669731224174e-03,-9.97798781487043263e-01,6.57876312877539310e-02,-1.38564046340643216e+02
3,1,2,1,40,-105,1650,69.183999999999997,2421115.5,1.19999999999999964e+01,2.53274970296454500e-14,0.00000000000000000e+00,-1.00000000000000000e+00,1.14365509274451299e-15,4.42048214456396966e-16,6.46020141396652114e+00
3,1,3,1,40,-105,1650,69.183999999999997,2510402.1666666665,6.75079210595908474e+00,-1.67708967781221219e+01,0.00000000000000000e+00,-1.86987120065332635e-01,9.39029986707676567e-01,-2.88545492069194554e-01,1.15219897121505532e+01
