units,target,center,jd_hi,jd_lo,px,py,pz,vx,vy,vz
1,10,9,2490069.5693069305,0,-2.52355402714227047e+06,1.39765344761873454e+08,6.05644800758054852e+07,-3.00596127342552926e+01,1.72297492796024382e-01,-1.79868462026923429e-02
1,10,9,2505982.1237623761,0,6.08212491877117828e+07,-1.22948601036131486e+08,-5.32210313340095580e+07,2.79516235509156381e+01,1.05657085154083230e+01,4.59196384052348083e+00
1,10,9,2521894.6782178218,0,-1.09969999785552472e+08,9.54041012707588226e+07,4.13153101788268685e+07,-1.97929464668836914e+01,-1.89561219717238707e+01,-8.11356588365749865e+00
1,10,9,2537807.2326732674,0,1.41501194391114593e+08,-3.97137639841336161e+07,-1.72351023761602528e+07,8.51756404840683778e+00,2.54907495607745602e+01,1.10284434879843314e+01
1,10,9,2553719.787128713,0,-1.49667742091990888e+08,-7.53124918694556877e+06,-3.24923381932595558e+06,2.92243976663872829e+00,-2.68427602827488272e+01,-1.17098570267859383e+01
1,10,9,2569632.3415841586,0,1.29860678444139361e+08,6.97924981089036912e+07,3.02228616451056935e+07,-1.55691849889656773e+01,2.39104381550620460e+01,1.03462748733409793e+01
1,10,9,2585544.8960396042,0,-9.45314996713322252e+07,-1.05124530610781595e+08,-4.54601675931657180e+07,2.41842049057575821e+01,-1.78952832149455539e+01,-7.64682906750096869e+00
1,10,9,2601457.4504950494,0,3.59419519828686789e+07,1.35523065256315351e+08,5.85675144828240424e+07,-2.87786077302257368e+01,7.44783955940790143e+00,3.23614238020632650e+00
1,10,9,2617370.004950495,0,2.24318366441626288e+07,-1.33355009984881312e+08,-5.76661014919735119e+07,2.97183575063558472e+01,3.52731208688668829e+00,1.43018763362887613e+00
1,10,9,2633282.5594059406,0,-8.04615733788429201e+07,1.17931673116548479e+08,5.10164082018156871e+07,-2.40227397268612641e+01,-1.36853609864641417e+01,-5.93354620672157207e+00
1,10,9,2649195.1138613862,0,1.24479046696398824e+08,-7.25503925936265141e+07,-3.13564649427166097e+07,1.55813355304970056e+01,2.28563956738356779e+01,9.96350434220607895e+00
1,10,9,2665107.6683168318,0,-1.47534500908887237e+08,2.82367225421700776e+07,1.21867777758347522e+07,-4.67601672529621659e+00,-2.69065873695587001e+01,-1.15945360091984853e+01
1,10,9,2681020.2227722774,0,1.44578399545583069e+08,3.63367313674125671e+07,1.56505458746189661e+07,-8.05291683284775317e+00,2.71476213728698639e+01,1.16355963176862911e+01
1,10,9,2688976.4999990002,0,6.30385174002840817e+07,-1.21721097465084642e+08,-5.25831549119996279e+07,2.64839070320296734e+01,1.13113384271263389e+01,4.97894039044386894e+00
1,10,9,2287200.5,0,7.76703702928385288e+07,-1.15005451935065210e+08,-4.99761221726424992e+07,2.62484677912276396e+01,1.53819159088378328e+01,6.60533492582444559e+00
